id,family,n,depth,layers,t_density,seed,path,stim_clifford,t_count,magic_log2,mps_log2,mps_truncated,treewidth_log2,treewidth_exact,spread_log2,best_method,union_cost_log2,verdict,atlas_score,confidence_score,confidence_label,atlas_route_class,route_confidence,treewidth_only_class,mps_only_class,magic_only_class,oracle_route,oracle_certified,oracle_basis,score_parts_json
heavy_hex_n20_high_med_s6_669,heavy_hex,20,high,5,med,6,benchmarks/circuits_scaled/heavy_hex_n20_high_med_s6_669.qasm,False,20,7.92,6.0,False,20.0,False,,MPS(entangle),6.0,TRACTABLE via MPS(entangle) (2^6.0; ~1.3 MB RAM),42,47,Medium,cpu,50,cpu,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -2, ""magic"": 10.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 6.667}"
heavy_hex_n24_low_high_s6_670,heavy_hex,24,low,1,high,6,benchmarks/circuits_scaled/heavy_hex_n24_low_high_s6_670.qasm,False,12,4.75,1.0,False,24.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.5 kB RAM),34,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 8.0}"
heavy_hex_n24_high_clifford_s6_671,heavy_hex,24,high,5,clifford,6,benchmarks/circuits_scaled/heavy_hex_n24_high_clifford_s6_671.qasm,True,0,0.0,6.0,True,24.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),35,18,Low,cpu,59,cpu,tensor,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 8.0}"
heavy_hex_n30_low_clifford_s6_672,heavy_hex,30,low,1,clifford,6,benchmarks/circuits_scaled/heavy_hex_n30_low_clifford_s6_672.qasm,True,0,0.0,1.0,False,30.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),30,36,Low,cpu,83,hpc_first,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 10.0}"
heavy_hex_n30_med_low_s6_673,heavy_hex,30,med,3,low,6,benchmarks/circuits_scaled/heavy_hex_n30_med_low_s6_673.qasm,False,6,2.38,4.0,False,30.0,False,,fold(magic),2.38,TRACTABLE via fold(magic) (2^2.38; ~83 B RAM),37,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 6.0, ""spread"": 4, ""treewidth"": 10.0}"
heavy_hex_n30_high_med_s6_674,heavy_hex,30,high,5,med,6,benchmarks/circuits_scaled/heavy_hex_n30_high_med_s6_674.qasm,False,30,11.89,6.0,True,30.0,False,,MPS(entangle),6.0,"PROVISIONAL via MPS(entangle) (>=2^6.0, MPS TRUNCADO -> cota inferior)",70,18,Low,hpc_first,54,hpc_first,tensor,hpc_first,hpc_first,True,statevector,"{""base"": 54, ""clamp"": -22, ""magic"": 15.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 10.0}"
dense_core_n8_low_high_s6_675,dense_core,8,low,1,high,6,benchmarks/circuits_scaled/dense_core_n8_low_high_s6_675.qasm,False,4,1.58,1.0,False,8.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),20,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
dense_core_n8_med_high_s6_676,dense_core,8,med,3,high,6,benchmarks/circuits_scaled/dense_core_n8_med_high_s6_676.qasm,False,12,4.75,3.0,False,12.0,False,1.0,spread(local),1.0,TRACTABLE via spread(local) (2^1.0; ~32 B RAM),32,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 4.5, ""spread"": 3.0, ""treewidth"": 4.0}"
dense_core_n12_low_clifford_s6_677,dense_core,12,low,1,clifford,6,benchmarks/circuits_scaled/dense_core_n12_low_clifford_s6_677.qasm,True,0,0.0,2.0,False,12.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),21,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 4.0}"
dense_core_n12_med_low_s6_678,dense_core,12,med,3,low,6,benchmarks/circuits_scaled/dense_core_n12_med_low_s6_678.qasm,False,3,1.19,4.0,False,20.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),28,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 6.0, ""spread"": 0.0, ""treewidth"": 6.667}"
dense_core_n12_high_low_s6_679,dense_core,12,high,5,low,6,benchmarks/circuits_scaled/dense_core_n12_high_low_s6_679.qasm,False,5,1.98,5.0,False,19.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),30,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 7.5, ""spread"": 0.0, ""treewidth"": 6.333}"
dense_core_n16_low_med_s6_680,dense_core,16,low,1,med,6,benchmarks/circuits_scaled/dense_core_n16_low_med_s6_680.qasm,False,3,1.19,3.0,False,16.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),29,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 5.333}"
dense_core_n16_med_high_s6_681,dense_core,16,med,3,high,6,benchmarks/circuits_scaled/dense_core_n16_med_high_s6_681.qasm,False,24,9.51,7.0,False,25.0,False,,MPS(entangle),7.0,TRACTABLE via MPS(entangle) (2^7.0; ~4.2 MB RAM),42,47,Medium,cpu,45,tensor,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -7, ""magic"": 12.0, ""mps"": 10.5, ""spread"": 4, ""treewidth"": 8.333}"
dense_core_n16_high_high_s6_682,dense_core,16,high,5,high,6,benchmarks/circuits_scaled/dense_core_n16_high_high_s6_682.qasm,False,40,15.85,8.0,False,28.0,False,,MPS(entangle),8.0,TRACTABLE via MPS(entangle) (2^8.0; ~16.8 MB RAM),42,47,Medium,cpu,45,tensor,tensor,hpc_first,cpu,True,statevector,"{""base"": 14, ""clamp"": -15, ""magic"": 18, ""mps"": 12, ""spread"": 4, ""treewidth"": 9.333}"
dense_core_n20_med_clifford_s6_683,dense_core,20,med,3,clifford,6,benchmarks/circuits_scaled/dense_core_n20_med_clifford_s6_683.qasm,True,0,0.0,7.0,False,29.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),38,47,Medium,cpu,50,tensor,tensor,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 10.5, ""spread"": 4, ""treewidth"": 9.667}"
dense_core_n20_high_low_s6_684,dense_core,20,high,5,low,6,benchmarks/circuits_scaled/dense_core_n20_high_low_s6_684.qasm,False,5,1.98,8.0,False,40.0,False,,fold(magic),1.98,TRACTABLE via fold(magic) (2^1.98; ~63 B RAM),42,47,Medium,cpu,45,hpc_first,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": -4, ""magic"": 2.5, ""mps"": 12, ""spread"": 4, ""treewidth"": 13.333}"
dense_core_n24_low_low_s6_685,dense_core,24,low,1,low,6,benchmarks/circuits_scaled/dense_core_n24_low_low_s6_685.qasm,False,1,0.4,3.0,False,24.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),31,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 8.0}"
dense_core_n24_med_med_s6_686,dense_core,24,med,3,med,6,benchmarks/circuits_scaled/dense_core_n24_med_med_s6_686.qasm,False,15,5.94,6.0,True,31.0,False,,fold(magic),5.94,TRACTABLE via fold(magic) (2^5.94; ~982 B RAM),42,18,Low,tensor,54,hpc_first,tensor,tensor,tensor,True,statevector,"{""base"": 14, ""clamp"": -3, ""magic"": 7.5, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 10.333}"
dense_core_n24_high_high_s6_687,dense_core,24,high,5,high,6,benchmarks/circuits_scaled/dense_core_n24_high_high_s6_687.qasm,False,60,23.77,6.0,True,47.0,False,,MPS(entangle),6.0,"INTRACTABLE (probable): MPS truncado (>=2^6.0, sin ruta confirmada) y treewidth 2^47.0 > presupuesto 2^40",100,18,Low,tensor,54,escalate,tensor,hpc_first,tensor,True,statevector,"{""base"": 72, ""clamp"": -19, ""magic"": 18, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 15.667}"
dense_core_n30_low_high_s6_688,dense_core,30,low,1,high,6,benchmarks/circuits_scaled/dense_core_n30_low_high_s6_688.qasm,False,15,5.94,3.0,False,30.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~30.7 kB RAM),40,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 7.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 10.0}"
dense_core_n30_high_clifford_s6_689,dense_core,30,high,5,clifford,6,benchmarks/circuits_scaled/dense_core_n30_high_clifford_s6_689.qasm,True,0,0.0,6.0,True,49.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),42,18,Low,cpu,54,escalate,tensor,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": -1, ""magic"": 0.0, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 16}"
all_to_all_sparse_n8_low_low_s6_690,all_to_all_sparse,8,low,1,low,6,benchmarks/circuits_scaled/all_to_all_sparse_n8_low_low_s6_690.qasm,True,0,0.0,0.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),17,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 0.0, ""spread"": 0.0, ""treewidth"": 2.667}"
all_to_all_sparse_n8_med_low_s6_691,all_to_all_sparse,8,med,3,low,6,benchmarks/circuits_scaled/all_to_all_sparse_n8_med_low_s6_691.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
all_to_all_sparse_n8_high_med_s6_692,all_to_all_sparse,8,high,5,med,6,benchmarks/circuits_scaled/all_to_all_sparse_n8_high_med_s6_692.qasm,False,10,3.96,3.0,False,10.0,False,2.0,spread(local),2.0,TRACTABLE via spread(local) (2^2.0; ~64 B RAM),33,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 5.0, ""mps"": 4.5, ""spread"": 6.0, ""treewidth"": 3.333}"
all_to_all_sparse_n12_low_high_s6_693,all_to_all_sparse,12,low,1,high,6,benchmarks/circuits_scaled/all_to_all_sparse_n12_low_high_s6_693.qasm,False,6,2.38,2.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),24,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 4.0}"
all_to_all_sparse_n12_med_high_s6_694,all_to_all_sparse,12,med,3,high,6,benchmarks/circuits_scaled/all_to_all_sparse_n12_med_high_s6_694.qasm,False,18,7.13,5.0,False,19.0,False,4.17,spread(local),4.17,TRACTABLE via spread(local) (2^4.17; ~288 B RAM),42,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -7, ""magic"": 9.0, ""mps"": 7.5, ""spread"": 12, ""treewidth"": 6.333}"
all_to_all_sparse_n16_low_clifford_s6_695,all_to_all_sparse,16,low,1,clifford,6,benchmarks/circuits_scaled/all_to_all_sparse_n16_low_clifford_s6_695.qasm,True,0,0.0,2.0,False,16.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),26,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 5.333}"
all_to_all_sparse_n16_med_low_s6_696,all_to_all_sparse,16,med,3,low,6,benchmarks/circuits_scaled/all_to_all_sparse_n16_med_low_s6_696.qasm,False,3,1.19,5.0,False,24.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),35,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 8.0}"
all_to_all_sparse_n16_high_low_s6_697,all_to_all_sparse,16,high,5,low,6,benchmarks/circuits_scaled/all_to_all_sparse_n16_high_low_s6_697.qasm,False,5,1.98,7.0,False,29.0,False,,fold(magic),1.98,TRACTABLE via fold(magic) (2^1.98; ~63 B RAM),41,47,Medium,cpu,45,tensor,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 10.5, ""spread"": 4, ""treewidth"": 9.667}"
all_to_all_sparse_n20_low_med_s6_698,all_to_all_sparse,20,low,1,med,6,benchmarks/circuits_scaled/all_to_all_sparse_n20_low_med_s6_698.qasm,False,4,1.58,2.0,False,20.0,False,,fold(magic),1.58,TRACTABLE via fold(magic) (2^1.58; ~48 B RAM),30,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 6.667}"
all_to_all_sparse_n20_med_high_s6_699,all_to_all_sparse,20,med,3,high,6,benchmarks/circuits_scaled/all_to_all_sparse_n20_med_high_s6_699.qasm,False,30,11.89,5.0,False,25.0,False,,MPS(entangle),5.0,TRACTABLE via MPS(entangle) (2^5.0; ~327.7 kB RAM),42,47,Medium,cpu,83,tensor,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -7, ""magic"": 15.0, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 8.333}"
line_n8_low_clifford_s7_700,line,8,low,1,clifford,7,benchmarks/circuits_scaled/line_n8_low_clifford_s7_700.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
line_n8_med_clifford_s7_701,line,8,med,3,clifford,7,benchmarks/circuits_scaled/line_n8_med_clifford_s7_701.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
line_n8_high_low_s7_702,line,8,high,5,low,7,benchmarks/circuits_scaled/line_n8_high_low_s7_702.qasm,True,0,0.0,1.0,False,8.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),18,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
line_n12_low_med_s7_703,line,12,low,1,med,7,benchmarks/circuits_scaled/line_n12_low_med_s7_703.qasm,False,2,0.79,1.0,False,12.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),20,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 4.0}"
line_n12_med_med_s7_704,line,12,med,3,med,7,benchmarks/circuits_scaled/line_n12_med_med_s7_704.qasm,False,6,2.38,2.0,False,12.0,False,1.58,spread(local),1.58,TRACTABLE via spread(local) (2^1.58; ~48 B RAM),29,80,High,cpu,98,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 3.0, ""spread"": 4.74, ""treewidth"": 4.0}"
line_n12_high_high_s7_705,line,12,high,5,high,7,benchmarks/circuits_scaled/line_n12_high_high_s7_705.qasm,False,30,11.88,3.0,False,14.0,False,10.83,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~12.3 kB RAM),42,80,High,cpu,98,cpu,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -8, ""magic"": 15.0, ""mps"": 4.5, ""spread"": 12, ""treewidth"": 4.667}"
line_n16_med_clifford_s7_706,line,16,med,3,clifford,7,benchmarks/circuits_scaled/line_n16_med_clifford_s7_706.qasm,True,0,0.0,1.0,False,16.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),25,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 5.333}"
line_n16_high_clifford_s7_707,line,16,high,5,clifford,7,benchmarks/circuits_scaled/line_n16_high_clifford_s7_707.qasm,True,0,0.0,1.0,False,16.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),25,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 5.333}"
line_n20_low_low_s7_708,line,20,low,1,low,7,benchmarks/circuits_scaled/line_n20_low_low_s7_708.qasm,False,1,0.4,1.0,False,20.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),27,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 6.667}"
line_n20_med_med_s7_709,line,20,med,3,med,7,benchmarks/circuits_scaled/line_n20_med_med_s7_709.qasm,False,12,4.75,2.0,False,20.0,False,,MPS(entangle),2.0,TRACTABLE via MPS(entangle) (2^2.0; ~5.1 kB RAM),34,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 6.667}"
line_n20_high_med_s7_710,line,20,high,5,med,7,benchmarks/circuits_scaled/line_n20_high_med_s7_710.qasm,False,20,7.92,3.0,False,20.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~20.5 kB RAM),39,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 10.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 6.667}"
line_n24_low_high_s7_711,line,24,low,1,high,7,benchmarks/circuits_scaled/line_n24_low_high_s7_711.qasm,False,12,4.75,1.0,False,24.0,False,,MPS(entangle),1.0,TRACTABLE via MPS(entangle) (2^1.0; ~1.5 kB RAM),34,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 8.0}"
line_n24_high_clifford_s7_712,line,24,high,5,clifford,7,benchmarks/circuits_scaled/line_n24_high_clifford_s7_712.qasm,True,0,0.0,1.0,False,24.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),28,36,Low,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 8.0}"
line_n30_low_clifford_s7_713,line,30,low,1,clifford,7,benchmarks/circuits_scaled/line_n30_low_clifford_s7_713.qasm,True,0,0.0,1.0,False,30.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),30,36,Low,cpu,83,hpc_first,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 1.5, ""spread"": 4, ""treewidth"": 10.0}"
line_n30_med_low_s7_714,line,30,med,3,low,7,benchmarks/circuits_scaled/line_n30_med_low_s7_714.qasm,False,6,2.38,2.0,False,30.0,False,,MPS(entangle),2.0,TRACTABLE via MPS(entangle) (2^2.0; ~7.7 kB RAM),34,36,Low,cpu,78,hpc_first,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 3.0, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 10.0}"
line_n30_high_med_s7_715,line,30,high,5,med,7,benchmarks/circuits_scaled/line_n30_high_med_s7_715.qasm,False,30,11.89,3.0,False,30.0,False,,MPS(entangle),3.0,TRACTABLE via MPS(entangle) (2^3.0; ~30.7 kB RAM),42,36,Low,cpu,78,hpc_first,cpu,hpc_first,cpu,True,exact_mps,"{""base"": 14, ""clamp"": -6, ""magic"": 15.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 10.0}"
ladder_n8_low_med_s7_716,ladder,8,low,1,med,7,benchmarks/circuits_scaled/ladder_n8_low_med_s7_716.qasm,False,2,0.79,1.0,False,8.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),19,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.0, ""mps"": 1.5, ""spread"": 0.0, ""treewidth"": 2.667}"
ladder_n8_med_high_s7_717,ladder,8,med,3,high,7,benchmarks/circuits_scaled/ladder_n8_med_high_s7_717.qasm,False,12,4.75,4.0,False,11.0,False,1.0,spread(local),1.0,TRACTABLE via spread(local) (2^1.0; ~32 B RAM),33,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 6.0, ""mps"": 6.0, ""spread"": 3.0, ""treewidth"": 3.667}"
ladder_n12_low_clifford_s7_718,ladder,12,low,1,clifford,7,benchmarks/circuits_scaled/ladder_n12_low_clifford_s7_718.qasm,True,0,0.0,2.0,False,12.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),21,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 4.0}"
ladder_n12_med_clifford_s7_719,ladder,12,med,3,clifford,7,benchmarks/circuits_scaled/ladder_n12_med_clifford_s7_719.qasm,True,0,0.0,2.0,False,14.0,False,0.0,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),22,80,High,cpu,98,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 3.0, ""spread"": 0.0, ""treewidth"": 4.667}"
ladder_n12_high_low_s7_720,ladder,12,high,5,low,7,benchmarks/circuits_scaled/ladder_n12_high_low_s7_720.qasm,False,5,1.98,4.0,False,16.0,False,0.0,spread(local),0.0,TRACTABLE via spread(local) (2^0.0; ~16 B RAM),28,80,High,cpu,86,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 6.0, ""spread"": 0.0, ""treewidth"": 5.333}"
ladder_n16_low_med_s7_721,ladder,16,low,1,med,7,benchmarks/circuits_scaled/ladder_n16_low_med_s7_721.qasm,False,3,1.19,2.0,False,16.0,False,,fold(magic),1.19,TRACTABLE via fold(magic) (2^1.19; ~37 B RAM),28,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 1.5, ""mps"": 3.0, ""spread"": 4, ""treewidth"": 5.333}"
ladder_n16_med_med_s7_722,ladder,16,med,3,med,7,benchmarks/circuits_scaled/ladder_n16_med_med_s7_722.qasm,False,9,3.57,5.0,False,18.0,False,,fold(magic),3.57,TRACTABLE via fold(magic) (2^3.57; ~190 B RAM),36,47,Medium,cpu,88,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 4.5, ""mps"": 7.5, ""spread"": 4, ""treewidth"": 6.0}"
ladder_n16_high_high_s7_723,ladder,16,high,5,high,7,benchmarks/circuits_scaled/ladder_n16_high_high_s7_723.qasm,False,40,15.85,8.0,False,20.0,False,,MPS(entangle),8.0,TRACTABLE via MPS(entangle) (2^8.0; ~16.8 MB RAM),42,47,Medium,cpu,50,cpu,tensor,hpc_first,cpu,True,statevector,"{""base"": 14, ""clamp"": -13, ""magic"": 18, ""mps"": 12, ""spread"": 4, ""treewidth"": 6.667}"
ladder_n20_med_clifford_s7_724,ladder,20,med,3,clifford,7,benchmarks/circuits_scaled/ladder_n20_med_clifford_s7_724.qasm,True,0,0.0,3.0,False,20.0,False,,fold(magic),0.0,TRACTABLE via fold(magic) (2^0.0; ~16 B RAM),29,47,Medium,cpu,88,cpu,cpu,cpu,cpu,True,stim_clifford,"{""base"": 14, ""clamp"": 0, ""magic"": 0.0, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 6.667}"
ladder_n20_high_low_s7_725,ladder,20,high,5,low,7,benchmarks/circuits_scaled/ladder_n20_high_low_s7_725.qasm,False,5,1.98,6.0,False,25.0,False,,fold(magic),1.98,TRACTABLE via fold(magic) (2^1.98; ~63 B RAM),38,47,Medium,cpu,45,tensor,tensor,tensor,cpu,True,statevector,"{""base"": 14, ""clamp"": 0, ""magic"": 2.5, ""mps"": 9.0, ""spread"": 4, ""treewidth"": 8.333}"
ladder_n24_low_low_s7_726,ladder,24,low,1,low,7,benchmarks/circuits_scaled/ladder_n24_low_low_s7_726.qasm,False,1,0.4,3.0,False,24.0,False,,fold(magic),0.4,TRACTABLE via fold(magic) (2^0.4; ~21 B RAM),31,36,Low,cpu,83,cpu,cpu,tensor,cpu,True,exact_mps,"{""base"": 14, ""clamp"": 0, ""magic"": 0.5, ""mps"": 4.5, ""spread"": 4, ""treewidth"": 8.0}"
